id,relevance
180014,2.23237598835
180015,2.31092770531
180016,2.15010221886
180017,2.15010221886
180019,2.09891894874
180021,2.42571211424
180022,2.11301119513
180023,2.01725895646
180024,2.43002044729
180025,2.47655208953
180026,2.43002044729
180029,2.09506982532
180030,2.30400156933
180031,2.3957436773
180032,2.32960904087
180033,2.45163489183
180034,2.46611508451
180035,2.15423025884
180036,2.52549290633
180037,2.10658024513
180038,2.31486330596
180039,2.32594778405
180040,2.40487639601
180041,2.43002044729
180043,2.13542111953
180044,2.47388690351
180047,2.14428645637
180049,2.4723846128
180050,2.52561341352
180051,2.32141088633
180052,2.13542111953
180053,2.14428645637
180054,2.16779734436
180056,2.18592485859
180057,2.18211464119
180058,2.07712899089
180059,2.32594778405
180061,2.31470829966
180063,2.48834070785
180064,2.16303750016
180065,2.43002044729
180066,2.43002044729
180067,2.14428645637
180068,2.18470894404
180069,2.32055661373
180071,2.04482952909
180072,2.08450936597
180073,2.09293607582
180075,2.33137235625
180076,2.10598885172
180080,2.46958920154
180081,2.43515245182
180082,2.17122160898
180084,2.16645684676
180085,2.29922879339
180086,2.48919151782
180087,2.32702574744
180088,2.46958920154
180089,2.47041452952
180092,2.17854454077
180095,2.30716098984
180096,2.09495447581
180097,2.18211464119
180098,2.40538520157
180100,2.03946974992
180102,2.17735502044
180103,2.52910228593
180104,2.03668222792
180106,2.35329749925
180107,2.07412799809
180108,2.16331761181
180109,2.12006210442
180112,2.55785711922
180113,2.13979940898
180115,2.09019122969
180116,2.11892010793
180118,2.35002278916
180119,2.1522198785
180120,2.0063628241
180121,2.14555303927
180123,2.47050984249
180124,2.32702574744
180125,2.13644506188
180126,2.13644506188
180127,2.12208904158
180128,2.03080187046
180129,2.18313858353
180131,2.52768082467
180133,2.32613995858
180135,2.14927528126
180136,2.1522198785
180137,2.10450719233
180142,2.48834070785
180143,2.34991593839
180144,2.359067295
180145,2.17981112367
180147,1.94542436654
180149,2.04107494183
180150,2.11682635777
180151,2.11753774108
180152,2.05821853847
180153,2.01873879668
180154,2.18254717518
180158,2.31805483103
180159,2.28770150105
180160,2.476811884
180161,2.49375425007
180165,2.07998237381
180166,2.12414275111
180168,2.07998237381
180169,2.18313858353
180170,2.476811884
180171,2.17224555133
180175,2.10345392702
180176,2.11364645156
180179,2.32757503531
180180,2.32640821717
180183,2.09994289109
180185,2.14555303927
180186,2.16406144251
180187,2.12208904158
180189,1.94542436654
180190,2.26855913802
180191,2.32228044085
180192,2.13700871375
180195,1.99276155627
180198,2.30704868791
180200,2.28552022022
180201,2.18313858353
180203,2.29250069289
180204,2.29858537952
180205,2.16772342966
180206,2.12009673352
180207,2.16772342966
180209,2.19076612624
180210,2.04775294702
180212,2.48872786181
180213,2.16772342966
180216,2.33270846779
180217,2.1456669924
180218,2.17308692853
180219,2.17224555133
180221,2.18694880094
180222,2.50503059747
180223,2.18313858353
180224,2.12414275111
180226,2.17649715028
180229,2.26659956135
180230,2.35873121293
180231,2.54836222301
180232,2.10712035947
180233,2.15575245414
180234,2.13700871375
180235,2.09060412779
180236,2.42722754697
180237,2.06063987974
180240,2.15549684174
180244,2.18313858353
180245,2.11753774108
180246,2.09039688297
180247,2.03686245601
180248,2.17058424079
180249,2.11688500346
180253,2.28643660175
180255,2.26855913802
180256,2.06627875456
180259,2.4698398326
180262,2.12414275111
180265,2.08544764221
180266,2.46072895509
180267,2.01217732008
180269,2.09970826405
180275,2.12390812407
180276,2.47220934442
180277,2.16748880262
180278,2.47444077679
180279,2.13504791062
180280,2.32702574744
180283,2.30168551456
180284,2.32610350735
180285,2.16263390027
180286,2.28824061303
180287,2.09585914062
180289,2.46764612559
180290,2.32610350735
180292,2.47655208953
180296,2.10598885172
180297,2.23316530366
180299,2.30490584541
180300,2.48576375777
180301,2.47655208953
180302,2.17487641324
180303,2.43095647927
180304,2.16748880262
180307,2.53202245105
180308,2.476811884
180309,2.16410692711
180311,2.18290395649
180312,2.14058435906
180313,2.01740250323
180314,2.06081730412
180318,2.43095647927
180320,2.16748880262
180321,2.09585914062
180323,2.34269788875
180324,2.15322711848
180325,2.34687379909
180326,2.32863057188
180329,2.14058435906
180330,2.11730311404
180331,1.94542436654
180332,2.26754888852
180334,2.03686245601
180336,2.12390812407
180339,2.0290328594
180340,2.14904065423
180342,2.42818468937
180350,2.12390812407
180352,2.15089153417
180353,2.43845553617
180354,2.47655208953
180358,2.05150611759
180360,2.14058435906
180361,2.08437557404
180364,2.29143545087
180365,2.09585914062
180366,2.12390812407
180368,2.33127854972
180369,2.18290395649
180370,2.13508119161
180373,2.16748880262
180374,2.48216043302
180377,2.32702574744
180379,2.15298519777
180380,2.11844342418
180383,2.32610350735
180385,2.23316530366
180386,2.13399232831
180387,2.11367311833
180389,2.30641736398
180390,2.35091275059
180391,2.13912077596
180395,2.08398405912
180396,2.30510986501
180397,2.27232539283
180398,1.99195538343
180399,2.17968355556
180405,2.2968170866
180407,2.19982988252
180408,2.53757841079
180409,2.53757841079
180413,2.08903698703
180415,2.1814403734
180416,2.14103498849
180417,2.09801359712
180419,2.32463992426
180420,2.14967335483
180421,2.32631784609
180423,2.43935806381
180425,2.30570946263
180426,2.57091157976
180428,2.45664648241
180432,2.10440025422
180433,2.48216043302
180434,2.14373769844
180436,1.99195538343
180437,2.09685101832
180439,2.41774851328
180440,2.5302756093
180441,2.40936955708
180442,2.13888969213
180444,2.11368733572
180445,2.32966714005
180446,2.29071914487
180447,2.30019722178
180448,2.11816743956
180449,2.08986190545
180450,2.24435092424
180452,2.42909724038
180453,2.08879887795
180454,2.55566604687
180456,2.15926689817
180458,2.13491051009
180459,2.33740532596
180461,2.13888969213
180462,2.56892836404
180463,2.18120928957
180464,2.13451576792
180466,1.99549192046
180470,1.99393097755
180471,2.46334428288
180473,2.19669060253
180474,2.55735711396
180475,2.19322131545
180476,2.26678137196
180478,1.94716487415
180482,2.17031625737
180483,2.11619715529
180484,2.138539982
180487,2.30506709325
180488,2.32715700908
180493,2.12221345715
180494,2.1608013038
180496,2.10267610944
180497,2.09447386428
180501,2.14362374531
180503,2.35432793874
180504,2.39117406441
180506,2.1473459873
180507,2.17788182971
180508,2.14919686725
180510,2.16693625656
180511,2.32157213417
180512,2.27549684433
180516,2.17008254684
180518,2.33376196952
180519,2.47559791312
180520,2.2147345989
180523,2.07320337433
180524,2.26102701051
180525,2.39260130569
180526,2.24686800907
180527,2.47730685168
180529,2.37631811611
180531,2.28383523844
180532,2.17031625737
180538,2.43770911397
180540,2.30106637098
180541,2.08437557404
180542,2.29875880606
180543,2.30648454057
180544,2.4554076557
180545,2.3180772664
180546,2.06913273296
180547,2.13451576792
180551,2.45483697127
180554,2.55905743281
180555,2.137302515
180556,2.3107635286
180558,2.47796902032
180560,2.47559791312
180563,2.11927460834
180564,2.29933417143
180566,2.27832632122
180567,2.5037923559
180568,2.12662526004
180570,2.23147063674
180571,2.18120928957
180572,2.47351905692
180573,2.19366793623
180574,2.27996462969
180575,2.17031625737
180576,2.16241226019
180577,2.13888969213
180579,2.33498539611
180581,2.11986862881
180582,2.47796902032
180583,2.31845139784
180585,2.32742231425
180586,2.0983229877
180587,2.32180745314
180590,2.02002360962
180591,2.32874390764
180596,2.48907810988
180597,2.53776934224
180598,2.30092106999
180599,2.14645763692
180600,2.19480821401
180601,2.32335273731
180602,2.12023554044
180603,2.18120928957
180604,2.29952132279
180605,2.10267610944
180606,2.31848690365
180609,2.3720546159
180613,2.48505948201
180615,2.19534820452
180616,2.10550045608
180617,2.0956609359
180618,1.94631566859
180619,2.32389272782
180620,2.3172310249
180621,2.17797371663
180622,2.18120928957
180624,2.19959879868
180625,2.19959879868
180627,2.08207927372
180629,2.30970882375
180630,2.1813739529
180634,2.30873867843
180636,2.5453547824
180637,2.30146106049
180638,2.07836247042
180639,2.27211472924
180640,1.94631566859
180641,2.39443707595
180642,2.13888969213
180643,2.13616057942
180644,2.18120928957
180647,2.11816743956
180648,2.10308572148
180649,2.11093888603
180650,2.05847184602
180653,2.31845139784
180654,2.55444255393
180655,2.45283836299
180656,2.32928389814
180657,2.03327541455
180658,2.47683744725
180659,2.18120928957
180660,2.31845139784
180661,2.36191160373
180665,2.32928389814
180668,2.52722286986
180674,2.37886532789
180675,2.31845139784
180676,2.14008236188
180678,2.11317112116
180679,2.10386877919
180680,2.21332957383
180681,1.9755115472
180682,2.05728660578
180684,2.28119925925
180689,2.20127088262
180691,2.41355646504
180692,2.16669568665
180693,2.13973265175
180694,2.2021819552
180695,2.09130749907
180698,2.29197490572
180699,2.14014763344
180700,2.16669568665
180701,2.55735711396
180702,2.43439207946
180703,2.47559791312
180704,2.06311253612
180705,2.4679588221
180706,2.25018756788
180708,2.10945433073
180709,2.11672180768
180710,2.2955370437
180712,2.55735711396
180716,2.26635929556
180720,2.3304765679
180721,2.05029375732
180722,2.30332664237
180724,2.18288137351
180725,2.1234061269
180728,2.51127784365
180730,2.19868161501
180731,2.3172310249
180733,2.1542930573
180734,2.11773031094
180735,2.18499626217
180736,2.47165364852
180739,2.10355512988
180741,2.05728660578
180744,2.13738469459
180745,2.43439207946
180747,2.12396112984
180750,2.1633248183
180752,2.47895171308
180753,2.18288137351
180755,2.2823118643
180756,2.57068053265
180758,2.10565429636
180759,2.21076323251
180761,2.04452760174
180762,2.1719883413
180766,2.47559791312
180770,2.10450038403
180772,2.17410201363
180773,2.09704242979
180774,1.94845640933
180784,2.20195233915
180786,2.06906909805
180788,2.1620562344
180790,2.43439207946
180791,2.27051006726
180792,2.08066774522
180793,2.31813805764
180794,2.32742231425
180795,1.9943765104
180797,2.34888298339
180801,2.47242386268
180802,2.33158917294
180803,2.1459290201
180804,2.15956705517
180805,2.12938080012
180807,2.34451968179
180809,2.3010232851
180810,2.15089004726
180811,2.13570843767
180812,2.11728053106
180813,2.04243572115
180814,2.12451873195
180816,2.47176783037
180817,2.43439207946
180818,2.49449525988
180819,2.16360492994
180820,2.15150214204
180821,2.14119496693
180822,2.12114562648
180824,2.51129923707
180826,2.0834289127
180828,2.27705866445
180829,2.08776527293
180830,2.16669568665
180831,2.09677913907
180835,2.47559791312
180836,2.18288137351
180839,2.11257469678
180840,2.33158917294
180841,2.1166120416
180842,2.12451873195
180844,2.13846585421
180846,2.43439207946
180848,2.09677913907
180849,2.33886704551
180850,2.50490496094
180851,2.18621217673
180852,2.47021991827
180853,2.1684322096
180854,2.30443924741
180856,1.94732826118
180858,2.18288137351
180859,2.19217359778
180860,2.13174489798
180861,2.07871695519
180862,2.09704242979
180863,2.18288137351
180865,2.27645904044
180867,2.48922972189
180869,2.12412775844
180871,2.16669568665
180872,2.1719883413
180873,1.94732826118
180874,2.49762223363
180875,2.33158917294
180876,2.47845246884
180877,2.14080399343
180879,2.47559791312
180880,2.32742231425
180881,2.28677473621
180883,2.47559791312
180886,2.44300960914
180887,2.16669568665
180888,2.47149830208
180890,2.16669568665
180891,2.16669568665
180893,2.129541323
180894,2.13570843767
180896,2.09638816557
180898,2.16669568665
180899,2.06767312934
180901,2.41531480214
180903,2.1894229364
180904,2.1455380466
180905,2.33274249508
180906,2.46325290102
180908,2.42432260616
180910,2.13538670647
180911,2.06616804067
180915,2.13421196268
180916,2.21332957383
180919,2.16669568665
180922,2.13593532226
180923,2.11251305472
180924,2.14080399343
180926,2.47770922585
180927,2.31100507809
180928,2.36421687853
180931,2.30242438673
180934,2.09208559732
180936,2.14328065387
180937,2.10526332286
180940,2.34364277362
180941,2.07802039398
180942,2.30594665989
180943,2.47559791312
180944,2.12272944527
180945,2.13891282374
180947,2.3039089662
180950,2.30587346056
180951,2.3071260607
180952,2.15155539727
180953,2.29838381219
180954,2.294423136
180955,2.18288137351
180959,2.13891282374
180961,2.33158917294
180962,2.57001666034
180964,2.16972853706
180965,2.03931477535
180968,2.43120081367
180970,2.26953137165
180971,2.29507681749
180972,2.18288137351
180973,2.14469733553
180974,2.1483232188
180976,2.34364277362
180977,2.05699412193
180978,2.11423657627
180980,2.42747246844
180981,2.13570843767
180985,2.26789515005
180986,2.14746869743
180987,2.33119409474
180988,2.18288137351
180989,2.13996328235
180991,2.15027045747
180992,1.98442372836
180993,2.36534700539
180994,2.46131258974
180996,2.32196051615
180997,2.13723416964
180999,2.35753386543
181001,2.09657076362
181002,2.08936052618
181004,2.2823118643
181006,2.06888901624
181008,2.47559791312
181010,2.48568662255
181011,2.13487640391
181014,2.1196394314
181019,1.94759016092
181021,2.09062401518
181022,2.47559791312
181023,2.18593766621
181024,2.44987872931
181026,2.16642117613
181028,2.33346835617
181029,1.99068104808
181031,2.53344561846
181032,2.11372495376
181033,2.54551496744
181035,2.41605709602
181036,2.33131466242
181038,2.083981984
181040,2.4699763555
181041,2.18260686299
181042,2.18260686299
181044,2.33131466242
181046,2.4638691077
181047,2.4660730298
181048,2.30154868858
181049,2.14804870829
181050,2.43783862729
181051,2.13968877184
181052,2.30751327055
181056,2.14804870829
181057,2.05590395975
181058,2.30470114716
181061,2.49464326411
181062,2.52941386815
181063,2.1094819619
181064,2.31691183087
181065,2.10328061936
181066,2.33131466242
181068,2.06739861882
181069,2.15419458822
181071,2.12078678805
181072,2.18260686299
181073,2.56778835538
181074,2.47559791312
181075,2.0800022612
181077,2.4699763555
181078,2.32685217582
181082,2.40898561574
181083,2.23266503039
181084,2.18240368322
181087,2.11495614778
181090,2.12280935709
181091,2.06066595977
181092,2.47796902032
181093,2.14449415576
181095,2.33032088969
181096,2.55138445151
181099,2.45617430991
181100,2.40898561574
181104,2.11680284077
181107,2.43411756895
181108,2.2713429997
181111,2.42640809205
181114,2.33131466242
181115,2.14449608308
181117,2.33570675263
181118,1.99676571119
181120,2.18240368322
181121,2.47730194142
181122,2.43411756895
181125,2.40898561574
181127,2.39413326621
181128,2.18240368322
181129,2.14449415576
181132,2.03254372384
181134,2.18240368322
181135,2.14699100715
181136,2.33131466242
181137,2.47621042855
181138,2.280690001
181140,2.16621799636
181141,2.33131466242
181142,2.14282174816
181143,2.32836508834
181144,2.28203735378
181145,2.30283244492
181146,2.10394492151
181148,2.32123731471
181149,2.32685217582
181150,2.455507231
181151,2.28907787067
181152,2.48136369535
181155,2.31788125941
181156,2.56316083672
181158,2.37053727814
181159,2.16284712802
181160,2.11223854421
181162,2.34138984107
181163,2.06841132596
181165,2.04092952606
181166,2.53230351161
181167,2.13490901618
181168,2.18240368322
181172,2.28923221577
181173,2.32407542623
181176,2.16621799636
181178,2.41134533167
181180,2.57001666034
181181,2.13523074739
181182,2.14445267791
181183,2.10693706709
181184,1.94759016092
181185,2.18177102614
181188,2.18240368322
181189,2.32476705816
181190,2.43318300105
181192,2.14449415576
181194,2.54780125514
181197,2.12280935709
181198,2.083981984
181200,2.18240368322
181205,2.18240368322
181208,2.12058360828
181209,2.18240368322
181211,2.06804936984
181212,2.46476779612
181214,2.12240221818
181215,2.31138660441
181216,2.34402746712
181218,2.30184415656
181219,2.32685217582
181220,2.14832215559
